dln,ein,form_type,last_updated,object_id,organization_name,submitted_on,tax_period,url,value,version,xpath,variable,vartype,form,part,scope,location,analyst
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493227012763,841330243,990,2016-03-21T17:23:53,201312279349301276,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301276_public.xml,0,2012v2.0,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493294000053,204261504,990,2016-03-21T17:23:53,201302949349300005,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201302949349300005_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493296008163,264835564,990,2016-03-21T17:23:53,201312969349300816,NA,2013-12-02,201212,https://s3.amazonaws.com/irs-form-990/201312969349300816_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493271000003,841353940,990,2016-03-21T17:23:53,201302719349300000,NA,2013-12-03,201306,https://s3.amazonaws.com/irs-form-990/201302719349300000_public.xml,false,2012v2.1,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493273003563,311759515,990,2016-03-21T17:23:53,201312739349300356,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201312739349300356_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493270005403,562324495,990,2016-03-21T17:23:53,201302709349300540,NA,2013-12-03,201212,https://s3.amazonaws.com/irs-form-990/201302709349300540_public.xml,false,2012v2.3,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493304013023,263069105,990,2016-03-21T17:23:53,201323049349301302,NA,2013-12-04,201301,https://s3.amazonaws.com/irs-form-990/201323049349301302_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493304014673,731501048,990,2016-03-21T17:23:53,201323049349301467,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201323049349301467_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
